User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1005008,P00142242,M,26-35,20,B,1,1,8,,
1005008,P00081142,M,26-35,20,B,1,1,6,8,14
1005008,P00189842,M,26-35,20,B,1,1,3,4,5
1005008,P00112542,M,26-35,20,B,1,1,1,11,15
1005008,P00105342,M,26-35,20,B,1,1,1,2,15
1005008,P00008042,M,26-35,20,B,1,1,6,8,14
1005008,P00183442,M,26-35,20,B,1,1,1,2,
1005009,P00331042,F,46-50,16,C,1,1,5,8,
1005011,P00113042,M,18-25,4,B,1,0,11,16,
1005011,P00023142,M,18-25,4,B,1,0,5,14,
1005011,P00030742,M,18-25,4,B,1,0,1,,
1005015,P00044142,M,36-45,6,B,2,1,8,16,
1005015,P00178242,M,36-45,6,B,2,1,8,,
1005016,P00163442,F,36-45,1,C,2,1,6,8,13
1005018,P00119242,F,55+,12,C,1,1,18,,
1005021,P00148642,M,51-55,6,B,2,1,6,10,13
1005024,P00010842,F,46-50,1,C,1,0,8,16,
1005026,P00270842,M,26-35,17,B,1,1,5,,
1005026,P00165442,M,26-35,17,B,1,1,1,15,16
1005032,P00005042,M,18-25,17,A,3,0,6,16,
1005032,P00227142,M,18-25,17,A,3,0,5,,
1005039,P00157642,F,36-45,4,B,2,1,1,14,16
1005040,P00212442,M,46-50,12,C,1,1,11,16,
1005040,P00323942,M,46-50,12,C,1,1,8,15,
1005041,P00102642,F,46-50,6,C,1,1,4,8,9
1005042,P00102342,F,18-25,2,A,4+,1,8,14,17
1005042,P00154242,F,18-25,2,A,4+,1,8,,
1005043,P00057442,F,18-25,6,C,2,0,5,14,16
1005046,P00336942,M,26-35,16,A,0,0,5,,
1005046,P00039942,M,26-35,16,A,0,0,8,,
1005046,P00176842,M,26-35,16,A,0,0,12,14,
1005047,P00058042,M,46-50,6,C,1,0,8,16,
1005048,P00084242,F,36-45,7,C,1,1,8,14,
1005048,P00336942,F,36-45,7,C,1,1,5,,
1005048,P00326942,F,36-45,7,C,1,1,5,14,
1005049,P00058042,M,26-35,12,B,0,0,8,16,
1005050,P00194542,F,18-25,4,C,1,0,8,14,
1005053,P00356742,M,26-35,4,C,3,0,5,,
1005054,P00329442,M,36-45,2,B,0,0,5,8,
1005057,P00351342,M,51-55,7,C,4+,0,1,2,16
1005058,P00101542,M,55+,17,C,0,1,13,16,
1005061,P00023042,F,18-25,19,C,2,1,5,14,
1005067,P00323042,M,55+,13,B,1,0,5,,
1005070,P00045842,M,26-35,2,A,0,0,5,14,
1005070,P00015742,M,26-35,2,A,0,0,7,,
1005070,P00117242,M,26-35,2,A,0,0,8,17,
1005074,P00313542,M,0-17,0,B,2,0,5,8,
1005074,P00145442,M,0-17,0,B,2,0,8,15,
1005074,P00037942,M,0-17,0,B,2,0,8,,
1005074,P00052542,M,0-17,0,B,2,0,8,,
1005074,P00289042,M,0-17,0,B,2,0,8,,
1005076,P00283942,M,26-35,3,B,4+,0,5,,
1005076,P00211042,M,26-35,3,B,4+,0,5,,
1005077,P00279542,M,26-35,2,A,0,0,8,,
1005077,P00305842,M,26-35,2,A,0,0,1,,
1005077,P00024142,M,26-35,2,A,0,0,8,9,14
1005081,P00289042,F,18-25,4,B,3,0,8,,
1005084,P00237142,M,18-25,4,B,1,0,5,,
1005085,P00086642,M,55+,17,C,0,0,8,,
1005087,P00214442,F,26-35,6,B,1,1,8,,
1005087,P00259142,F,26-35,6,B,1,1,5,,
1005089,P00116542,F,36-45,16,C,2,0,5,17,
1005091,P00319342,M,26-35,17,B,1,1,5,8,
1005096,P00178242,M,26-35,11,B,2,0,8,,
1005098,P00084442,M,51-55,7,C,4+,1,13,16,
1005098,P00339342,M,51-55,7,C,4+,1,1,,
1005099,P00179242,M,18-25,0,B,3,0,11,,
1005100,P00177342,M,51-55,6,B,1,1,8,,
1005100,P00003442,M,51-55,6,B,1,1,4,5,8
1005100,P00129842,M,51-55,6,B,1,1,6,8,15
1005100,P00106042,M,51-55,6,B,1,1,5,,
1005100,P00248442,M,51-55,6,B,1,1,3,4,
1005103,P00130742,F,36-45,16,C,1,0,1,14,17
1005103,P00150942,F,36-45,16,C,1,0,6,11,13
1005103,P00241542,F,36-45,16,C,1,0,1,6,
1005106,P00145042,F,36-45,1,C,3,1,1,2,5
1005107,P00114042,F,46-50,0,B,0,0,5,14,
1005107,P00100942,F,46-50,0,B,0,0,5,,
1005107,P00121642,F,46-50,0,B,0,0,5,14,
1005108,P00116842,F,26-35,9,B,3,1,2,5,8
1005109,P00303342,F,46-50,6,C,2,1,1,16,
1005109,P00289242,F,46-50,6,C,2,1,1,8,
1005111,P00316542,M,36-45,2,B,1,1,5,,
1005111,P00329242,M,36-45,2,B,1,1,5,14,
1005111,P00313442,M,36-45,2,B,1,1,5,6,8
1005111,P00026042,M,36-45,2,B,1,1,8,14,17
1005111,P00093242,M,36-45,2,B,1,1,8,,
1005111,P00011142,M,36-45,2,B,1,1,8,,
1005112,P00229742,M,36-45,13,B,1,0,1,16,
1005112,P00102142,M,36-45,13,B,1,0,13,16,
1005112,P00246242,M,36-45,13,B,1,0,15,,
1005113,P00207942,M,26-35,0,A,3,1,6,8,
1005120,P00349242,M,51-55,7,A,2,0,8,,
1005120,P00322942,M,51-55,7,A,2,0,2,8,16
1005120,P00292742,M,51-55,7,A,2,0,7,12,
1005121,P00148342,M,26-35,7,C,4+,0,5,,
1005123,P00324942,M,51-55,12,C,4+,1,5,,
1005124,P00024142,M,36-45,2,B,1,0,8,9,14
1005128,P00237542,M,51-55,7,C,1,1,1,15,16
1005129,P00110742,M,46-50,17,B,1,1,1,2,8
1005129,P00116142,M,46-50,17,B,1,1,10,13,16
1005131,P00133742,F,26-35,1,B,3,0,5,14,
1005132,P00331842,M,36-45,7,C,1,1,16,,
1005132,P00109842,M,36-45,7,C,1,1,8,,
1005134,P00349142,M,26-35,17,B,2,0,11,,
1005140,P00034742,M,26-35,6,B,2,0,5,14,17
1005140,P00302442,M,26-35,6,B,2,0,5,6,
1005142,P00249742,M,26-35,1,B,1,1,1,15,18
1005143,P00016042,M,18-25,4,C,3,1,1,16,
1005147,P00074942,M,18-25,0,C,0,0,7,,
1005150,P00220442,M,26-35,3,C,3,1,5,14,
1005153,P00084942,M,26-35,7,B,3,0,5,8,
1005163,P00194442,M,46-50,6,B,1,1,5,,
1005165,P00121642,M,36-45,6,C,1,1,5,14,
1005166,P00110742,M,51-55,6,B,1,1,1,2,8
1005167,P00114942,M,18-25,15,C,3,0,1,15,16
1005167,P00003442,M,18-25,15,C,3,0,4,5,8
1005169,P00156442,F,51-55,4,C,0,0,8,,
1005169,P00212242,F,51-55,4,C,0,0,8,,
1005170,P00114042,M,18-25,4,B,2,0,5,14,
1005172,P00337742,F,36-45,11,B,1,0,5,14,
1005172,P00319542,F,36-45,11,B,1,0,8,14,
1005177,P00268542,M,46-50,14,C,0,1,5,,
1005178,P00034342,M,51-55,0,C,1,1,5,,
1005179,P00252742,M,26-35,12,A,0,1,8,,
1005180,P00327242,M,36-45,11,C,1,1,5,8,
1005181,P00220242,M,26-35,7,C,1,1,3,12,
1005182,P00040742,F,36-45,7,B,4+,1,1,5,
1005182,P00003942,F,36-45,7,B,4+,1,5,14,
1005185,P00212342,F,36-45,4,C,1,0,8,,
1005193,P00211942,M,36-45,12,B,2,1,8,,
1005193,P00114942,M,36-45,12,B,2,1,1,15,16
1005193,P00271942,M,36-45,12,B,2,1,5,8,
1005195,P00119342,M,36-45,7,B,0,1,10,13,
1005198,P00064042,F,18-25,4,B,0,0,3,4,12
1005205,P00030842,M,26-35,1,B,0,1,1,2,15
1005217,P00332242,M,26-35,17,B,3,0,1,16,
1005219,P00002942,M,18-25,4,B,2,1,2,15,
1005220,P00208742,M,26-35,7,B,4+,0,1,6,16
1005220,P00335142,M,26-35,7,B,4+,0,5,,
1005225,P00214142,M,18-25,4,C,4+,1,8,,
1005226,P00277442,M,36-45,0,B,1,0,1,6,15
1005236,P00145042,M,26-35,14,C,1,1,1,2,5
1005249,P00052442,F,46-50,14,B,1,1,5,8,
1005250,P00210342,M,51-55,6,B,4+,1,3,4,
1005250,P00190542,M,51-55,6,B,4+,1,3,4,
1005252,P00348942,M,26-35,20,B,0,0,8,13,
1005253,P00344542,F,55+,13,C,1,0,16,,
1005254,P00217442,M,18-25,4,C,1,1,1,2,11
1005256,P00045542,M,26-35,16,B,4+,1,5,14,
1005256,P00206142,M,26-35,16,B,4+,1,8,,
1005261,P00286842,M,36-45,12,A,3,0,5,8,
1005263,P00120042,M,36-45,7,B,1,0,1,2,
1005264,P00119442,M,18-25,4,B,4+,0,5,,
1005265,P00350042,M,46-50,1,B,2,1,6,8,
1005265,P00274942,M,46-50,1,B,2,1,8,,
1005269,P0098742,M,18-25,0,B,4+,0,8,,
1005269,P00115642,M,18-25,0,B,4+,0,8,14,
1005270,P00002942,M,26-35,12,C,3,1,2,15,
1005271,P00251242,F,26-35,0,A,1,0,5,11,
1005271,P00146342,F,26-35,0,A,1,0,5,14,
1005273,P00199442,M,55+,20,B,3,1,5,9,
1005273,P00200642,M,55+,20,B,3,1,10,16,
1005279,P00110942,F,26-35,14,B,2,1,1,2,
1005279,P00114042,F,26-35,14,B,2,1,5,14,
1005281,P00116642,M,26-35,2,A,2,0,5,,
1005281,P00204742,M,26-35,2,A,2,0,8,,
1005282,P00042742,F,18-25,4,B,1,1,5,14,
1005283,P00270242,M,18-25,2,C,1,1,8,,
1005283,P00114942,M,18-25,2,C,1,1,1,15,16
1005284,P00177842,M,26-35,16,C,1,0,8,,
1005286,P00258442,M,46-50,16,B,0,0,5,,
1005291,P00275942,M,46-50,1,C,3,1,8,14,
1005293,P00216742,M,26-35,12,C,2,0,5,,
1005299,P00114942,M,26-35,2,B,3,1,1,15,16
1005302,P00034642,F,0-17,10,A,1,0,4,5,
1005302,P00134942,F,0-17,10,A,1,0,5,14,
1005306,P00244042,F,26-35,17,B,4+,0,1,2,15
1005307,P00192542,M,26-35,5,C,1,0,1,2,9
1005312,P00000142,M,26-35,1,A,1,0,3,4,5
1005312,P00161942,M,26-35,1,A,1,0,5,8,
1005312,P00221642,M,26-35,1,A,1,0,5,15,
1005312,P00321642,M,26-35,1,A,1,0,8,,
1005317,P00029942,F,26-35,0,A,1,0,8,,
1005317,P00000142,F,26-35,0,A,1,0,3,4,5
1005318,P00111142,M,18-25,17,B,4+,1,1,15,16
1005318,P00289242,M,18-25,17,B,4+,1,1,8,
1005319,P00278942,M,18-25,17,B,1,0,1,2,3
1005319,P00118742,M,18-25,17,B,1,0,5,11,
1005326,P00119742,M,26-35,2,A,1,1,5,8,12
1005328,P00010842,F,26-35,4,B,3,1,8,16,
1005328,P00032842,F,26-35,4,B,3,1,8,,
1005329,P00304742,F,26-35,5,B,1,0,8,,
1005329,P00168542,F,26-35,5,B,1,0,5,,
1005333,P00261842,F,26-35,7,A,4+,0,2,14,
1005333,P00316442,F,26-35,7,A,4+,0,5,14,
1005333,P00002142,F,26-35,7,A,4+,0,1,5,8
1005333,P00197442,F,26-35,7,A,4+,0,8,14,
1005333,P00325242,F,26-35,7,A,4+,0,16,,
1005335,P00165942,M,26-35,14,B,1,1,8,,
1005337,P00105142,F,36-45,3,C,3,1,1,2,15
1005338,P00193742,M,26-35,17,C,4+,0,8,15,
1005344,P00106742,F,51-55,1,C,3,0,3,5,
1005345,P00113342,F,26-35,17,C,2,1,1,8,17
1005345,P00211142,F,26-35,17,C,2,1,5,,
1005347,P00200842,M,26-35,6,A,1,0,8,,
1005347,P00289242,M,26-35,6,A,1,0,1,8,
1005349,P00118542,F,51-55,2,C,1,1,5,8,
1005350,P00155142,M,18-25,5,A,1,0,1,16,
1005359,P00116242,M,18-25,16,B,3,0,8,15,
1005366,P00110842,M,18-25,12,C,3,0,1,2,5
1005367,P00249542,M,18-25,4,A,1,0,1,5,15
1005367,P00049842,M,18-25,4,A,1,0,1,8,
1005367,P00266442,M,18-25,4,A,1,0,5,,
1005367,P00171842,M,18-25,4,A,1,0,8,14,
1005367,P00364442,M,18-25,4,A,1,0,1,2,9
1005368,P00184242,F,26-35,17,C,1,0,9,15,
1005369,P00129642,M,26-35,15,A,1,0,5,,
1005369,P00197042,M,26-35,15,A,1,0,5,,
1005371,P00100842,M,26-35,11,A,0,0,5,,
1005376,P00114442,M,26-35,17,B,1,1,5,6,
1005379,P00183942,M,26-35,7,C,1,0,3,4,
1005382,P00070042,M,18-25,4,C,0,1,1,2,16
1005382,P00118442,M,18-25,4,C,0,1,1,2,
1005382,P00140742,M,18-25,4,C,0,1,1,15,
1005386,P00337642,M,26-35,14,C,3,0,3,4,
1005387,P00180342,F,26-35,1,B,4+,1,11,,
1005393,P00028842,M,36-45,7,C,2,0,6,8,
1005393,P00201442,M,36-45,7,C,2,0,1,6,8
1005393,P00001142,M,36-45,7,C,2,0,5,8,14
1005394,P00219942,M,18-25,0,A,2,0,6,16,
1005394,P00214342,M,18-25,0,A,2,0,5,,
1005395,P00013742,M,51-55,1,C,1,1,5,,
1005397,P00080342,M,18-25,0,B,2,1,1,6,8
1005397,P00335442,M,18-25,0,B,2,1,1,15,
1005397,P00057442,M,18-25,0,B,2,1,5,14,16
1005404,P00105542,M,26-35,0,C,4+,1,8,,
1005404,P00213242,M,26-35,0,C,4+,1,5,8,
1005412,P00110942,M,26-35,12,A,3,0,1,2,
1005412,P00000142,M,26-35,12,A,3,0,3,4,5
1005412,P00236542,M,26-35,12,A,3,0,8,11,
1005413,P00294342,M,36-45,1,B,1,0,8,,
1005414,P00114942,M,0-17,10,C,2,0,1,15,16
1005422,P00313442,M,51-55,7,A,2,1,5,6,8
1005426,P00228042,M,26-35,14,C,1,0,5,,
1005426,P00221042,M,26-35,14,C,1,0,1,17,
1005426,P00239142,M,26-35,14,C,1,0,5,,
1005433,P00179342,F,36-45,17,B,3,1,11,,
1005434,P00004742,F,26-35,7,A,1,1,6,16,
1005434,P00021642,F,26-35,7,A,1,1,8,14,
1005441,P00223542,M,51-55,7,C,0,1,1,8,17
1005443,P00118542,M,26-35,12,B,2,0,5,8,
1005446,P00350042,F,51-55,1,C,1,1,6,8,
1005447,P00183442,M,46-50,2,A,3,0,1,2,
1005448,P00273442,M,46-50,19,A,4+,0,12,14,17
1005450,P00053842,M,18-25,12,A,1,0,4,5,12
1005450,P00115542,M,18-25,12,A,1,0,8,,
1005451,P00148642,F,26-35,1,A,3,1,6,10,13
1005452,P00170642,M,36-45,6,A,4+,0,5,8,
1005453,P00127342,M,18-25,4,C,1,0,1,2,15
1005455,P00046742,F,18-25,17,C,4+,0,1,2,15
1005458,P00310442,F,18-25,2,A,1,0,8,,
1005459,P00136342,F,0-17,10,C,0,0,4,5,
1005462,P00173242,M,26-35,17,C,3,0,5,,
1005463,P00183342,M,36-45,0,B,3,1,5,15,18
1005466,P00112542,M,26-35,12,B,1,0,1,11,15
1005466,P00198342,M,26-35,12,B,1,0,5,11,
1005468,P00104942,M,26-35,12,A,1,0,5,,
1005473,P00345742,M,26-35,1,C,3,0,1,2,15
1005474,P00217142,M,26-35,12,A,2,0,1,15,
1005475,P0095242,M,26-35,4,A,2,0,4,5,
1005475,P00006842,M,26-35,4,A,2,0,5,,
1005477,P00191142,M,36-45,1,B,1,0,4,15,
1005479,P00108542,M,36-45,1,C,4+,0,5,8,14
1005482,P00158342,M,18-25,7,A,1,0,8,,
1005484,P00159542,M,46-50,17,C,4+,1,10,15,16
1005485,P00114342,M,26-35,4,C,0,1,1,8,17
1005487,P00286742,M,26-35,17,B,0,0,1,16,
1005488,P00150742,M,26-35,15,C,1,0,8,14,
1005492,P00274642,M,18-25,4,A,4+,1,4,5,
1005495,P00274942,F,18-25,4,B,3,1,8,,
1005496,P00330242,M,26-35,7,B,1,0,5,,
1005497,P00121642,M,26-35,4,A,1,1,5,14,
1005499,P00021942,F,26-35,19,A,1,0,8,16,
1005500,P00278642,F,36-45,20,B,1,0,5,,
1005501,P00324442,M,26-35,2,A,3,0,11,13,16
1005501,P00304642,M,26-35,2,A,3,0,2,14,15
1005501,P00188742,M,26-35,2,A,3,0,8,14,17
1005501,P00199442,M,26-35,2,A,3,0,5,9,
1005501,P00274642,M,26-35,2,A,3,0,4,5,
1005502,P00105242,M,26-35,2,A,4+,0,11,,
1005502,P00058442,M,26-35,2,A,4+,0,5,14,
1005504,P00312742,M,46-50,7,B,1,1,15,,
1005504,P00070442,M,46-50,7,B,1,1,1,15,
1005504,P00251342,M,46-50,7,B,1,1,5,11,
1005506,P00086442,F,18-25,14,A,1,0,8,13,15
1005511,P00110842,M,46-50,1,B,1,1,1,2,5
1005511,P00053942,M,46-50,1,B,1,1,1,2,5
1005511,P00177142,M,46-50,1,B,1,1,8,13,
1005511,P00086842,M,46-50,1,B,1,1,14,16,
1005511,P00089542,M,46-50,1,B,1,1,5,,
1005512,P00186642,F,26-35,17,B,2,1,2,4,15
1005514,P00325742,F,0-17,10,C,3,0,2,9,
1005514,P00284042,F,0-17,10,C,3,0,8,17,
1005516,P00028842,F,51-55,16,C,3,1,6,8,
1005517,P00087442,M,55+,0,C,2,1,5,,
1005519,P00048742,M,36-45,15,C,3,0,5,,
1005522,P00192842,M,26-35,14,B,0,0,5,14,
1005522,P00179042,M,26-35,14,B,0,0,11,,
1005523,P00100842,M,36-45,0,B,2,1,5,,
1005526,P00115742,F,36-45,2,A,0,0,6,10,16
1005530,P00186842,F,18-25,4,B,0,0,3,4,
1005530,P00196142,F,18-25,4,B,0,0,3,4,5
1005530,P00332342,F,18-25,4,B,0,0,5,8,
1005530,P00034742,F,18-25,4,B,0,0,5,14,17
1005530,P00188542,F,18-25,4,B,0,0,5,8,14
1005530,P00330342,F,18-25,4,B,0,0,5,11,16
1005531,P00112542,M,51-55,17,C,0,1,1,11,15
1005531,P00182142,M,51-55,17,C,0,1,1,5,6
1005536,P00000642,M,26-35,16,B,2,1,1,6,16
1005536,P00013742,M,26-35,16,B,2,1,5,,
1005536,P00104842,M,26-35,16,B,2,1,8,,
1005538,P00059642,M,46-50,12,B,2,1,1,2,3
1005538,P00174542,M,46-50,12,B,2,1,11,15,
1005539,P00051642,F,26-35,20,B,1,1,8,,
1005539,P00271942,F,26-35,20,B,1,1,5,8,
1005539,P00177842,F,26-35,20,B,1,1,8,,
1005542,P00085242,M,46-50,7,C,1,1,8,14,17
1005543,P00325742,M,26-35,17,A,2,0,2,9,
1005543,P0097242,M,26-35,17,A,2,0,1,16,
1005543,P00355142,M,26-35,17,A,2,0,1,15,
1005547,P00230442,F,18-25,4,A,3,1,14,,
1005550,P00127242,M,36-45,15,B,2,0,1,16,
1005550,P00042242,M,36-45,15,B,2,0,5,15,
1005550,P00117242,M,36-45,15,B,2,0,8,17,
1005555,P00181842,M,0-17,10,B,2,0,11,,
1005555,P00032942,M,0-17,10,B,2,0,15,16,
1005555,P00222242,M,0-17,10,B,2,0,1,2,13
1005559,P00126042,M,51-55,1,C,1,1,8,14,
1005564,P0096042,M,46-50,20,B,0,0,3,4,12
1005565,P00030842,M,18-25,17,C,2,0,1,2,15
1005565,P00139542,M,18-25,17,C,2,0,5,,
1005568,P00083942,M,18-25,4,C,3,0,12,14,
1005568,P00255842,M,18-25,4,C,3,0,16,,
1005572,P00106042,F,26-35,4,B,0,1,5,,
1005574,P00090842,M,26-35,0,B,4+,0,11,15,
1005574,P00251342,M,26-35,0,B,4+,0,5,11,
1005576,P00241642,M,26-35,4,C,3,0,1,2,11
1005580,P00117442,M,46-50,7,B,4+,0,5,14,
1005580,P00254842,M,46-50,7,B,4+,0,5,13,
1005583,P00274242,M,55+,15,B,2,1,1,,
1005585,P00240142,M,26-35,4,A,4+,0,5,,
1005586,P00041842,M,36-45,20,A,1,1,6,8,
1005587,P00178042,M,26-35,17,C,4+,1,8,14,
1005587,P00010742,M,26-35,17,C,4+,1,1,8,17
1005590,P00104542,F,46-50,12,A,3,1,8,,
1005592,P00346242,M,26-35,1,A,4+,1,1,15,
1005594,P00131042,F,46-50,0,B,1,1,8,,
1005597,P00254342,F,18-25,4,A,2,0,5,11,
1005597,P00124542,F,18-25,4,A,2,0,11,,
1005600,P00106042,F,46-50,0,C,1,0,5,,
1005605,P00021842,F,18-25,2,A,0,0,5,8,14
1005605,P00189242,F,18-25,2,A,0,0,5,,
1005608,P00317842,M,18-25,3,C,1,0,8,,
1005610,P00046742,F,26-35,1,C,3,0,1,2,15
1005613,P00100942,F,36-45,0,C,3,1,5,,
1005613,P00113442,F,36-45,0,C,3,1,3,5,
1005617,P00242742,M,26-35,14,C,0,0,1,2,9
1005620,P00036742,M,36-45,14,C,2,1,1,16,
1005621,P00111942,M,26-35,7,A,1,0,8,17,
1005621,P00146142,M,26-35,7,A,1,0,1,2,15
1005621,P00358142,M,26-35,7,A,1,0,8,14,
1005621,P00238542,M,26-35,7,A,1,0,5,14,
1005622,P00088742,M,36-45,15,C,3,1,5,,
1005623,P00314142,M,26-35,11,B,2,1,8,16,
1005626,P00353942,M,55+,16,B,3,0,1,6,
1005627,P00212742,M,26-35,0,A,4+,1,5,,
1005627,P00261542,M,26-35,0,A,4+,1,16,,
1005627,P00127242,M,26-35,0,A,4+,1,1,16,
1005627,P00210942,M,26-35,0,A,4+,1,5,12,
1005627,P00239242,M,26-35,0,A,4+,1,5,8,14
1005636,P00221842,M,26-35,7,A,0,1,1,8,
1005637,P00085342,M,0-17,10,C,2,0,10,13,
1005641,P00220442,F,26-35,17,C,2,1,5,14,
1005643,P00190742,F,36-45,1,A,3,1,3,4,9
1005643,P00222842,F,36-45,1,A,3,1,8,,
1005643,P00156842,F,36-45,1,A,3,1,4,5,
1005645,P00189842,M,26-35,2,B,3,0,3,4,5
1005647,P00216742,M,18-25,1,C,2,0,5,,
1005647,P00177242,M,18-25,1,C,2,0,12,,
1005649,P00220242,F,18-25,4,B,1,0,3,12,
1005649,P00018142,F,18-25,4,B,1,0,5,,
1005650,P00153742,F,36-45,12,B,2,1,8,,
1005651,P00000142,F,26-35,6,B,4+,1,3,4,5
1005653,P00110942,M,51-55,1,B,1,0,1,2,
1005654,P00117442,M,26-35,4,A,3,1,5,14,
1005654,P00230342,M,26-35,4,A,3,1,5,14,
1005655,P00148442,F,26-35,6,C,0,0,2,16,
1005656,P00317442,M,26-35,15,B,2,0,1,8,
1005657,P00014542,M,51-55,14,A,1,0,8,,
1005658,P00182242,M,55+,0,B,3,1,1,5,6
1005659,P00036842,M,26-35,0,C,3,1,1,14,16
1005663,P00155442,F,36-45,20,B,4+,0,1,11,15
1005663,P00313342,F,36-45,20,B,4+,0,5,,
1005663,P00153842,F,36-45,20,B,4+,0,8,14,16
1005664,P00129342,M,18-25,4,C,4+,0,1,5,15
1005664,P00196342,M,18-25,4,C,4+,0,2,9,14
1005667,P00111542,M,36-45,7,B,1,1,2,17,
1005667,P00198842,M,36-45,7,B,1,1,8,14,
1005670,P00145042,M,18-25,4,B,4+,0,1,2,5
1005673,P00110742,F,36-45,1,B,2,0,1,2,8
1005673,P00043342,F,36-45,1,B,2,0,8,14,
1005675,P00321742,M,36-45,14,A,2,0,5,8,17
1005675,P00135142,M,36-45,14,A,2,0,13,16,
1005675,P00352142,M,36-45,14,A,2,0,1,6,16
1005675,P00350142,M,36-45,14,A,2,0,8,17,
1005677,P00156142,M,26-35,1,A,3,0,5,8,
1005677,P00115442,M,26-35,1,A,3,0,8,,
1005678,P00189842,M,36-45,17,A,0,1,3,4,5
1005682,P00145042,M,18-25,0,B,2,0,1,2,5
1005682,P00214242,M,18-25,0,B,2,0,1,16,
1005682,P00148742,M,18-25,0,B,2,0,8,17,
1005682,P00074342,M,18-25,0,B,2,0,5,,
1005682,P00115542,M,18-25,0,B,2,0,8,,
1005683,P00087442,F,18-25,9,B,0,1,5,,
1005686,P00070042,M,55+,16,A,1,1,1,2,16
1005686,P00291442,M,55+,16,A,1,1,5,8,
1005686,P00110742,M,55+,16,A,1,1,1,2,8
1005693,P00111942,F,26-35,4,B,1,0,8,17,
1005695,P00084242,F,36-45,3,C,1,0,8,14,
1005699,P00322542,M,36-45,15,B,4+,1,8,,
1005699,P00127742,M,36-45,15,B,4+,1,1,2,15
1005701,P00057542,M,26-35,7,C,4+,0,3,4,5
1005702,P00183942,M,18-25,0,B,4+,0,3,4,
1005709,P00181842,M,18-25,4,B,4+,0,11,,
1005711,P00219742,M,26-35,7,C,4+,0,6,11,16
1005712,P00274442,M,36-45,1,B,2,0,1,18,
1005714,P00334242,M,36-45,2,B,1,0,1,8,
1005716,P00100642,M,0-17,10,C,4+,0,5,15,
1005716,P00073842,M,0-17,10,C,4+,0,1,15,17
1005717,P00114942,M,26-35,0,B,3,1,1,15,16
1005717,P00303742,M,26-35,0,B,3,1,8,,
1005720,P00144642,M,26-35,0,A,0,0,1,15,16
1005720,P00008542,M,26-35,0,A,0,0,2,8,
1005720,P00103042,M,26-35,0,A,0,0,1,14,
1005720,P00221842,M,26-35,0,A,0,0,1,8,
1005728,P00127742,F,36-45,20,C,3,0,1,2,15
1005728,P00195542,F,36-45,20,C,3,0,2,12,
1005734,P00085542,F,26-35,14,B,4+,1,5,14,
1005734,P00173342,F,26-35,14,B,4+,1,1,6,14
1005736,P00205142,M,26-35,1,A,3,1,8,,
1005738,P00115542,M,26-35,12,A,1,1,8,,
1005739,P00328342,M,26-35,7,C,2,0,5,,
1005743,P00184942,F,36-45,0,C,1,0,1,8,17
1005744,P00087842,F,26-35,4,A,2,0,12,,
1005744,P00032842,F,26-35,4,A,2,0,8,,
1005744,P00241542,F,26-35,4,A,2,0,1,6,
1005744,P0095242,F,26-35,4,A,2,0,4,5,
1005746,P00111742,M,18-25,15,B,2,0,15,,
1005747,P00338942,M,26-35,0,B,4+,1,1,8,17
1005748,P00210042,M,26-35,0,C,3,0,8,14,
1005749,P00151242,M,26-35,2,A,0,1,5,8,16
1005749,P00304042,M,26-35,2,A,0,1,5,,
1005749,P00159542,M,26-35,2,A,0,1,10,15,16
1005749,P00049442,M,26-35,2,A,0,1,1,8,
1005753,P00034742,M,18-25,17,C,0,0,5,14,17
1005753,P00080342,M,18-25,17,C,0,0,1,6,8
1005754,P00128742,F,18-25,1,A,2,0,1,,
1005755,P00086442,F,36-45,2,B,1,0,8,13,15
1005755,P00115542,F,36-45,2,B,1,0,8,,
1005759,P00127742,F,26-35,1,A,2,0,1,2,15
1005759,P00289242,F,26-35,1,A,2,0,1,8,
1005762,P00133242,F,36-45,6,A,2,1,5,,
1005763,P00145742,F,26-35,1,A,1,1,1,2,
1005763,P00281742,F,26-35,1,A,1,1,5,8,18
1005765,P00036742,M,26-35,11,B,2,1,1,16,
1005767,P00145442,M,26-35,2,B,0,0,8,15,
1005767,P00074642,M,26-35,2,B,0,0,5,9,14
1005767,P00248642,M,26-35,2,B,0,0,7,,
1005767,P00229742,M,26-35,2,B,0,0,1,16,
1005771,P00170542,M,26-35,7,A,1,0,5,8,
1005774,P00010742,M,18-25,4,A,2,1,1,8,17
1005774,P00177842,M,18-25,4,A,2,1,8,,
1005775,P00323942,M,26-35,11,A,4+,0,8,15,
1005776,P00244042,M,18-25,12,B,3,1,1,2,15
1005776,P00010742,M,18-25,12,B,3,1,1,8,17
1005781,P00270542,M,26-35,2,B,2,1,1,6,8
1005786,P00040342,M,26-35,6,B,1,1,18,,
1005787,P00003242,M,26-35,20,B,0,0,8,15,
1005787,P00198742,M,26-35,20,B,0,0,1,2,11
1005788,P00146142,M,26-35,0,A,4+,0,1,2,15
1005788,P00087442,M,26-35,0,A,4+,0,5,,
1005788,P00069342,M,26-35,0,A,4+,0,5,,
1005788,P00260142,M,26-35,0,A,4+,0,5,14,
1005789,P00057642,M,26-35,17,A,1,0,1,15,16
